event_id,date,model,temperature,train_events,calibration_events,train_end,calibration_end,position_mae,winner_log_loss,winner_brier,winner_accuracy,podium_recall
2025-07,2025-05-18 00:00:00+00:00,qualifying_order,0.0712449578052488,70,4,2025-03-23 00:00:00+00:00,2025-05-04 00:00:00+00:00,3.7,1.3863797276123684,0.8372104822199792,0.0,0.6666666666666666
2025-07,2025-05-18 00:00:00+00:00,recent_form,0.1147230502089735,70,4,2025-03-23 00:00:00+00:00,2025-05-04 00:00:00+00:00,3.5,1.8778357924795024,0.934248288013942,0.0,1.0
2025-07,2025-05-18 00:00:00+00:00,ridge_rank,0.0607839076462639,70,4,2025-03-23 00:00:00+00:00,2025-05-04 00:00:00+00:00,3.5,1.322463300166035,0.784186128187216,0.0,0.6666666666666666
2025-07,2025-05-18 00:00:00+00:00,gradient_boosting,0.0442443258214089,70,4,2025-03-23 00:00:00+00:00,2025-05-04 00:00:00+00:00,2.7,0.6941339555596281,0.334729489150801,1.0,1.0
2025-08,2025-05-25 00:00:00+00:00,uniform,1.0,71,4,2025-04-06 00:00:00+00:00,2025-05-18 00:00:00+00:00,8.3,2.995732273553991,0.9499999999999996,0.0,0.0
2025-08,2025-05-25 00:00:00+00:00,qualifying_order,0.083506378731208,71,4,2025-04-06 00:00:00+00:00,2025-05-18 00:00:00+00:00,2.6,0.7973785227890442,0.3897304266858348,1.0,1.0
2025-08,2025-05-25 00:00:00+00:00,recent_form,0.1344671507299867,71,4,2025-04-06 00:00:00+00:00,2025-05-18 00:00:00+00:00,4.2,1.574148991792175,0.7673059645409878,0.0,0.6666666666666666
2025-08,2025-05-25 00:00:00+00:00,ridge_rank,0.0712449578052488,71,4,2025-04-06 00:00:00+00:00,2025-05-18 00:00:00+00:00,4.1,0.953070138999898,0.4929245779032803,1.0,0.6666666666666666
2025-08,2025-05-25 00:00:00+00:00,gradient_boosting,0.0322052405512187,71,4,2025-04-06 00:00:00+00:00,2025-05-18 00:00:00+00:00,3.5,0.9105742722309514,0.4746701015968296,1.0,1.0
2025-09,2025-06-01 00:00:00+00:00,uniform,1.0,72,4,2025-04-13 00:00:00+00:00,2025-05-25 00:00:00+00:00,7.473684210526316,2.9444389791664407,0.9473684210526316,0.0,0.0
2025-09,2025-06-01 00:00:00+00:00,qualifying_order,0.083506378731208,72,4,2025-04-13 00:00:00+00:00,2025-05-25 00:00:00+00:00,3.263157894736842,0.7601119514896244,0.3699542037665946,1.0,0.6666666666666666
2025-09,2025-06-01 00:00:00+00:00,recent_form,0.1147230502089735,72,4,2025-04-13 00:00:00+00:00,2025-05-25 00:00:00+00:00,4.2105263157894735,1.1050049754015598,0.5525565795066556,1.0,0.6666666666666666
2025-09,2025-06-01 00:00:00+00:00,ridge_rank,0.0712449578052488,72,4,2025-04-13 00:00:00+00:00,2025-05-25 00:00:00+00:00,3.263157894736842,1.0395639152106793,0.5477565761322761,1.0,0.6666666666666666
2025-09,2025-06-01 00:00:00+00:00,gradient_boosting,0.0274764759176652,72,4,2025-04-13 00:00:00+00:00,2025-05-25 00:00:00+00:00,3.3684210526315788,0.5883566738035155,0.2937421181445151,1.0,0.6666666666666666
2025-10,2025-06-15 00:00:00+00:00,uniform,1.0,73,4,2025-04-20 00:00:00+00:00,2025-06-01 00:00:00+00:00,7.5,2.995732273553991,0.9499999999999998,0.0,0.3333333333333333
2025-10,2025-06-15 00:00:00+00:00,qualifying_order,0.0712449578052488,73,4,2025-04-20 00:00:00+00:00,2025-06-01 00:00:00+00:00,3.3,0.6845638067447609,0.3285554884043664,1.0,0.6666666666666666
2025-10,2025-06-15 00:00:00+00:00,recent_form,0.0712449578052488,73,4,2025-04-20 00:00:00+00:00,2025-06-01 00:00:00+00:00,5.1,3.898951609976322,1.301673964000828,0.0,0.0
2025-10,2025-06-15 00:00:00+00:00,ridge_rank,0.0607839076462639,73,4,2025-04-20 00:00:00+00:00,2025-06-01 00:00:00+00:00,3.7,1.6708190545997,0.9023929225189312,0.0,0.6666666666666666
2025-10,2025-06-15 00:00:00+00:00,gradient_boosting,0.02,73,4,2025-04-20 00:00:00+00:00,2025-06-01 00:00:00+00:00,3.8,4.508159445943375,1.495061970080033,0.0,0.6666666666666666
2025-11,2025-06-29 00:00:00+00:00,uniform,1.0,74,4,2025-05-04 00:00:00+00:00,2025-06-15 00:00:00+00:00,7.3,2.995732273553991,0.9499999999999996,0.0,0.0
2025-11,2025-06-29 00:00:00+00:00,qualifying_order,0.0322052405512187,74,4,2025-05-04 00:00:00+00:00,2025-06-15 00:00:00+00:00,3.2,0.2378880308063306,0.0739793462403069,1.0,1.0
2025-11,2025-06-29 00:00:00+00:00,recent_form,0.1344671507299867,74,4,2025-05-04 00:00:00+00:00,2025-06-15 00:00:00+00:00,5.0,2.159311338922772,0.9455714198167384,0.0,0.6666666666666666
2025-11,2025-06-29 00:00:00+00:00,ridge_rank,0.0377478364427019,74,4,2025-05-04 00:00:00+00:00,2025-06-15 00:00:00+00:00,3.6,0.7258010394930178,0.3814820674283131,1.0,1.0
2025-11,2025-06-29 00:00:00+00:00,gradient_boosting,0.0377478364427019,74,4,2025-05-04 00:00:00+00:00,2025-06-15 00:00:00+00:00,4.1,0.7232780309114412,0.3496012998509383,1.0,1.0
2025-12,2025-07-06 00:00:00+00:00,uniform,1.0,75,4,2025-05-18 00:00:00+00:00,2025-06-29 00:00:00+00:00,8.0,2.995732273553991,0.9499999999999996,0.0,0.0
2025-12,2025-07-06 00:00:00+00:00,qualifying_order,0.02,75,4,2025-05-18 00:00:00+00:00,2025-06-29 00:00:00+00:00,4.2,5.085650483742037,1.8359139146996373,0.0,0.6666666666666666
2025-12,2025-07-06 00:00:00+00:00,recent_form,0.1344671507299867,75,4,2025-05-18 00:00:00+00:00,2025-06-29 00:00:00+00:00,4.6,2.029989632707838,0.9165465063742684,0.0,0.6666666666666666
2025-12,2025-07-06 00:00:00+00:00,ridge_rank,0.0274764759176652,75,4,2025-05-18 00:00:00+00:00,2025-06-29 00:00:00+00:00,4.1,2.082681827889255,1.1502703474350071,0.0,0.6666666666666666
2025-12,2025-07-06 00:00:00+00:00,gradient_boosting,0.0377478364427019,75,4,2025-05-18 00:00:00+00:00,2025-06-29 00:00:00+00:00,4.3,1.035577810911045,0.6716536757616179,0.0,0.6666666666666666
2025-13,2025-07-27 00:00:00+00:00,uniform,1.0,76,4,2025-05-25 00:00:00+00:00,2025-07-06 00:00:00+00:00,7.4,2.995732273553991,0.9499999999999996,0.0,0.0
2025-13,2025-07-27 00:00:00+00:00,qualifying_order,0.0442443258214089,76,4,2025-05-25 00:00:00+00:00,2025-07-06 00:00:00+00:00,2.9,1.520179357982979,1.0743651051280811,0.0,1.0
2025-13,2025-07-27 00:00:00+00:00,recent_form,0.1344671507299867,76,4,2025-05-25 00:00:00+00:00,2025-07-06 00:00:00+00:00,3.7,1.0120840173443546,0.467963678841314,1.0,0.6666666666666666
2025-13,2025-07-27 00:00:00+00:00,ridge_rank,0.0518588759480933,76,4,2025-05-25 00:00:00+00:00,2025-07-06 00:00:00+00:00,2.5,1.0970767910078152,0.6980819811516087,0.0,0.6666666666666666
2025-13,2025-07-27 00:00:00+00:00,gradient_boosting,0.0442443258214089,76,4,2025-05-25 00:00:00+00:00,2025-07-06 00:00:00+00:00,2.5,1.0074971479950554,0.6728364538336583,0.0,1.0
2025-14,2025-08-03 00:00:00+00:00,uniform,1.0,77,4,2025-06-01 00:00:00+00:00,2025-07-27 00:00:00+00:00,7.5,2.995732273553991,0.9499999999999996,0.0,0.0
2025-14,2025-08-03 00:00:00+00:00,qualifying_order,0.0607839076462639,77,4,2025-06-01 00:00:00+00:00,2025-07-27 00:00:00+00:00,2.3,2.2237309769499034,1.1731608244382823,0.0,0.6666666666666666
2025-14,2025-08-03 00:00:00+00:00,recent_form,0.1344671507299867,77,4,2025-06-01 00:00:00+00:00,2025-07-27 00:00:00+00:00,4.2,2.039158423196972,0.9474430504500344,0.0,1.0
2025-14,2025-08-03 00:00:00+00:00,ridge_rank,0.0518588759480933,77,4,2025-06-01 00:00:00+00:00,2025-07-27 00:00:00+00:00,2.4,1.4284114490214337,0.9077273734788684,0.0,0.6666666666666666
2025-14,2025-08-03 00:00:00+00:00,gradient_boosting,0.0518588759480933,77,4,2025-06-01 00:00:00+00:00,2025-07-27 00:00:00+00:00,2.1,1.411331860939652,0.8881826849544776,0.0,0.6666666666666666
2025-15,2025-08-31 00:00:00+00:00,uniform,1.0,78,4,2025-06-15 00:00:00+00:00,2025-08-03 00:00:00+00:00,7.7,2.995732273553991,0.9499999999999996,0.0,0.0
2025-15,2025-08-31 00:00:00+00:00,qualifying_order,0.083506378731208,78,4,2025-06-15 00:00:00+00:00,2025-08-03 00:00:00+00:00,6.0,0.7973785227890442,0.3897304266858348,1.0,0.6666666666666666
2025-15,2025-08-31 00:00:00+00:00,recent_form,0.1147230502089735,78,4,2025-06-15 00:00:00+00:00,2025-08-03 00:00:00+00:00,6.7,0.7987729640066933,0.3570524617314923,1.0,0.3333333333333333
2025-15,2025-08-31 00:00:00+00:00,ridge_rank,0.0518588759480933,78,4,2025-06-15 00:00:00+00:00,2025-08-03 00:00:00+00:00,6.0,0.638264348179792,0.3251637158153397,1.0,0.6666666666666666
2025-15,2025-08-31 00:00:00+00:00,gradient_boosting,0.0322052405512187,78,4,2025-06-15 00:00:00+00:00,2025-08-03 00:00:00+00:00,6.2,0.4709704752781889,0.2664143706320369,1.0,0.3333333333333333
2025-16,2025-09-07 00:00:00+00:00,uniform,1.0,79,4,2025-06-29 00:00:00+00:00,2025-08-31 00:00:00+00:00,7.5,2.995732273553991,0.9499999999999996,0.0,0.0
2025-16,2025-09-07 00:00:00+00:00,qualifying_order,0.083506378731208,79,4,2025-06-29 00:00:00+00:00,2025-08-31 00:00:00+00:00,2.6,0.7973785227890441,0.3897304266858349,1.0,1.0
2025-16,2025-09-07 00:00:00+00:00,recent_form,0.083506378731208,79,4,2025-06-29 00:00:00+00:00,2025-08-31 00:00:00+00:00,4.0,4.057768360836389,1.559461384291304,0.0,0.6666666666666666
2025-16,2025-09-07 00:00:00+00:00,ridge_rank,0.0518588759480933,79,4,2025-06-29 00:00:00+00:00,2025-08-31 00:00:00+00:00,3.1,1.167603926590153,0.680939737759,0.0,1.0
2025-16,2025-09-07 00:00:00+00:00,gradient_boosting,0.0442443258214089,79,4,2025-06-29 00:00:00+00:00,2025-08-31 00:00:00+00:00,2.9,3.5148981558930363,1.363699013677573,0.0,0.6666666666666666
2025-17,2025-09-21 00:00:00+00:00,uniform,1.0,80,4,2025-07-06 00:00:00+00:00,2025-09-07 00:00:00+00:00,7.6,2.995732273553991,0.9499999999999996,0.0,0.0
2025-17,2025-09-21 00:00:00+00:00,qualifying_order,0.0607839076462639,80,4,2025-07-06 00:00:00+00:00,2025-09-07 00:00:00+00:00,2.6,0.5785586957935696,0.2681582513650249,1.0,0.6666666666666666
2025-17,2025-09-21 00:00:00+00:00,recent_form,0.1147230502089735,80,4,2025-07-06 00:00:00+00:00,2025-09-07 00:00:00+00:00,5.5,1.7919227833834492,0.9724076487762304,0.0,0.3333333333333333
2025-17,2025-09-21 00:00:00+00:00,ridge_rank,0.0442443258214089,80,4,2025-07-06 00:00:00+00:00,2025-09-07 00:00:00+00:00,3.2,0.0908267307190308,0.0098713233466701,1.0,0.6666666666666666
2025-17,2025-09-21 00:00:00+00:00,gradient_boosting,0.083506378731208,80,4,2025-07-06 00:00:00+00:00,2025-09-07 00:00:00+00:00,2.6,0.9198872309053838,0.4337833997492431,1.0,0.6666666666666666
2025-18,2025-10-05 00:00:00+00:00,uniform,1.0,81,4,2025-07-27 00:00:00+00:00,2025-09-21 00:00:00+00:00,7.9,2.995732273553991,0.9499999999999998,0.0,0.0
2025-18,2025-10-05 00:00:00+00:00,qualifying_order,0.0442443258214089,81,4,2025-07-27 00:00:00+00:00,2025-09-21 00:00:00+00:00,2.4,0.3900909438929181,0.157719824401933,1.0,0.6666666666666666
2025-18,2025-10-05 00:00:00+00:00,recent_form,0.1344671507299867,81,4,2025-07-27 00:00:00+00:00,2025-09-21 00:00:00+00:00,3.2,1.409299172928933,0.6864198102125155,0.0,0.6666666666666666
2025-18,2025-10-05 00:00:00+00:00,ridge_rank,0.0377478364427019,81,4,2025-07-27 00:00:00+00:00,2025-09-21 00:00:00+00:00,1.9,1.6212747373262748,1.072593827964344,0.0,0.6666666666666666
2025-18,2025-10-05 00:00:00+00:00,gradient_boosting,0.0712449578052488,81,4,2025-07-27 00:00:00+00:00,2025-09-21 00:00:00+00:00,2.3,1.3308154233291891,0.714631747610614,0.0,0.6666666666666666
2025-19,2025-10-19 00:00:00+00:00,uniform,1.0,82,4,2025-08-03 00:00:00+00:00,2025-10-05 00:00:00+00:00,8.2,2.995732273553991,0.9499999999999996,0.0,0.0
2025-19,2025-10-19 00:00:00+00:00,qualifying_order,0.02,82,4,2025-08-03 00:00:00+00:00,2025-10-05 00:00:00+00:00,2.9,0.0856504837420382,0.0124536372053104,1.0,1.0
2025-19,2025-10-19 00:00:00+00:00,recent_form,0.1147230502089735,82,4,2025-08-03 00:00:00+00:00,2025-10-05 00:00:00+00:00,4.3,1.0759214837863855,0.5667020583678651,1.0,0.3333333333333333
2025-19,2025-10-19 00:00:00+00:00,ridge_rank,0.0377478364427019,82,4,2025-08-03 00:00:00+00:00,2025-10-05 00:00:00+00:00,3.0,0.1456336526549903,0.0269491628191702,1.0,0.6666666666666666
2025-19,2025-10-19 00:00:00+00:00,gradient_boosting,0.0607839076462639,82,4,2025-08-03 00:00:00+00:00,2025-10-05 00:00:00+00:00,3.0,0.7626204257845655,0.378888341533581,1.0,0.6666666666666666
2025-20,2025-10-26 00:00:00+00:00,uniform,1.0,83,4,2025-08-31 00:00:00+00:00,2025-10-19 00:00:00+00:00,7.6,2.995732273553991,0.9499999999999996,0.0,0.0
2025-20,2025-10-26 00:00:00+00:00,qualifying_order,0.02,83,4,2025-08-31 00:00:00+00:00,2025-10-19 00:00:00+00:00,3.7,0.0856504837420382,0.0124536372053104,1.0,0.6666666666666666
2025-20,2025-10-26 00:00:00+00:00,recent_form,0.1344671507299867,83,4,2025-08-31 00:00:00+00:00,2025-10-19 00:00:00+00:00,3.4,2.6942298281603505,1.146724509702623,0.0,0.6666666666666666
2025-20,2025-10-26 00:00:00+00:00,ridge_rank,0.0377478364427019,83,4,2025-08-31 00:00:00+00:00,2025-10-19 00:00:00+00:00,3.6,1.2737887387735944,0.8520088851987994,0.0,0.6666666666666666
2025-20,2025-10-26 00:00:00+00:00,gradient_boosting,0.0518588759480933,83,4,2025-08-31 00:00:00+00:00,2025-10-19 00:00:00+00:00,3.6,1.410950549898336,0.7827520734672453,0.0,0.6666666666666666
2025-21,2025-11-09 00:00:00+00:00,uniform,1.0,84,4,2025-09-07 00:00:00+00:00,2025-10-26 00:00:00+00:00,6.7,2.995732273553991,0.9499999999999996,0.0,0.3333333333333333
2025-21,2025-11-09 00:00:00+00:00,qualifying_order,0.02,84,4,2025-09-07 00:00:00+00:00,2025-10-26 00:00:00+00:00,3.1,0.0856504837420382,0.0124536372053104,1.0,0.6666666666666666
2025-21,2025-11-09 00:00:00+00:00,recent_form,0.1147230502089735,84,4,2025-09-07 00:00:00+00:00,2025-10-26 00:00:00+00:00,4.7,1.514870181830425,0.8120993441307535,0.0,0.6666666666666666
2025-21,2025-11-09 00:00:00+00:00,ridge_rank,0.0442443258214089,84,4,2025-09-07 00:00:00+00:00,2025-10-26 00:00:00+00:00,4.1,0.2657731808830185,0.0694916953355301,1.0,0.3333333333333333
2025-21,2025-11-09 00:00:00+00:00,gradient_boosting,0.0234420459506696,84,4,2025-09-07 00:00:00+00:00,2025-10-26 00:00:00+00:00,4.0,0.1143656064725596,0.0189901221532242,1.0,0.3333333333333333
2025-22,2025-11-23 00:00:00+00:00,uniform,1.0,85,4,2025-09-21 00:00:00+00:00,2025-11-09 00:00:00+00:00,6.9,2.995732273553991,0.9499999999999996,0.0,0.3333333333333333
2025-22,2025-11-23 00:00:00+00:00,qualifying_order,0.02,85,4,2025-09-21 00:00:00+00:00,2025-11-09 00:00:00+00:00,5.6,2.5856504837420378,1.6975895367078864,0.0,0.3333333333333333
2025-22,2025-11-23 00:00:00+00:00,recent_form,0.1147230502089735,85,4,2025-09-21 00:00:00+00:00,2025-11-09 00:00:00+00:00,4.4,0.9456685828510608,0.4767902237990588,1.0,0.6666666666666666
2025-22,2025-11-23 00:00:00+00:00,ridge_rank,0.0377478364427019,85,4,2025-09-21 00:00:00+00:00,2025-11-09 00:00:00+00:00,5.1,0.1386177706735511,0.0254709175317138,1.0,0.6666666666666666
2025-22,2025-11-23 00:00:00+00:00,gradient_boosting,0.02,85,4,2025-09-21 00:00:00+00:00,2025-11-09 00:00:00+00:00,4.9,1.1745820540536325,0.8739410014573377,0.0,0.6666666666666666
2025-23,2025-11-30 00:00:00+00:00,uniform,1.0,86,4,2025-10-05 00:00:00+00:00,2025-11-23 00:00:00+00:00,8.0,2.995732273553991,0.9499999999999996,0.0,0.0
2025-23,2025-11-30 00:00:00+00:00,qualifying_order,0.0322052405512187,86,4,2025-10-05 00:00:00+00:00,2025-11-23 00:00:00+00:00,3.9,3.3429727402641376,1.579897708595597,0.0,0.6666666666666666
2025-23,2025-11-30 00:00:00+00:00,recent_form,0.1147230502089735,86,4,2025-10-05 00:00:00+00:00,2025-11-23 00:00:00+00:00,4.5,0.7787609869134999,0.3492453021269104,1.0,0.3333333333333333
2025-23,2025-11-30 00:00:00+00:00,ridge_rank,0.0274764759176652,86,4,2025-10-05 00:00:00+00:00,2025-11-23 00:00:00+00:00,3.7,0.1035329274264558,0.0130101534467542,1.0,0.6666666666666666
2025-23,2025-11-30 00:00:00+00:00,gradient_boosting,0.0234420459506696,86,4,2025-10-05 00:00:00+00:00,2025-11-23 00:00:00+00:00,4.2,1.651691359196667,1.0006432128035054,0.0,0.3333333333333333
2025-24,2025-12-07 00:00:00+00:00,uniform,1.0,87,4,2025-10-19 00:00:00+00:00,2025-11-30 00:00:00+00:00,8.7,2.995732273553991,0.9499999999999996,0.0,0.0
2025-24,2025-12-07 00:00:00+00:00,qualifying_order,0.0607839076462639,87,4,2025-10-19 00:00:00+00:00,2025-11-30 00:00:00+00:00,2.6,0.5785586957935696,0.2681582513650248,1.0,1.0
2025-24,2025-12-07 00:00:00+00:00,recent_form,0.0978780183695498,87,4,2025-10-19 00:00:00+00:00,2025-11-30 00:00:00+00:00,3.9,0.4738722055517674,0.17047719793525,1.0,0.6666666666666666
2025-24,2025-12-07 00:00:00+00:00,ridge_rank,0.0234420459506696,87,4,2025-10-19 00:00:00+00:00,2025-11-30 00:00:00+00:00,2.4,0.0035623252256243,1.9383001028384884e-05,1.0,0.6666666666666666
2025-24,2025-12-07 00:00:00+00:00,gradient_boosting,0.0274764759176652,87,4,2025-10-19 00:00:00+00:00,2025-11-30 00:00:00+00:00,3.0,0.660506853718828,0.3180521155599946,1.0,0.6666666666666666
